PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.4712982762075569,1.4802673448503092,2.8746979081490416,2.258680972798437,0.9971082345596837,0.08963691209084229,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9009761045799836,-0.31851344313772895,0.2112188860888068,0.29487722600614674,1.5392410646134667,0.6449277038706326,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,0.6526010432937226,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.06358948971394733,1.2910484694531492,0.29487722600614674,-0.4712982762075569,2.315606985829986,0.27163410068959587,-0.35516771720263196,1.2784624187757478,-0.16562518581956098,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.781189370735135,-0.955823326697183,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-0.19041193710904417,-1.0298978030401271,-0.35516771720263196,-0.691016870736701,-0.9230455754625807,0
0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,2.8746979081490416,2.6943224211319485,0.4343998661275554,0.4318227939419589,0
1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6614026368902863,-1.0832853034090737,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,0.7157540503436195,2.8849323641491713,0
0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.8283613499852922,0.2112188860888068,1.265730315137495,0.33291746012085255,0.9233742508638582,2.8746979081490416,2.258680972798437,0.4343998661275554,0.0027131281501295524,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.062468967666043,-1.0832853034090737,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.6051412201113352,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.31879644042172506,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,0.32592269097193544,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1822557015108917,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,0.0804737311308795,-1.2537252391688294,1.8397432380520973,0
